advise	When <e1> oxandrolone </e1> therapy is initiated in a patient already receiving treatment with <e2> warfarin </e2> , the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved.
negative	When <e1> oxandrolone </e1> therapy is initiated in a patient already receiving treatment with warfarin , the INR or prothrombin time (PT) should be monitored closely and the dose of <e2> warfarin </e2> adjusted as necessary until a stable target INR or PT has been achieved.
advise	Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the <e1> warfarin </e1> dosage if indicated are recommended when the <e2> oxandrolone </e2> dose is changed or discontinued.
negative	Oral <e1> hypoglycemic_agents </e1> <e2> Oxandrolone </e2> may inhibit the metabolism of oral hypoglycemic_agents .
mechanism	Oral hypoglycemic_agents <e1> Oxandrolone </e1> may inhibit the metabolism of oral <e2> hypoglycemic_agents </e2> .
negative	<e1> Adrenal_steroids </e1> or <e2> ACTH </e2> In patients with edema, concomitant administration with adrenal_cortical_steroids or ACTH may increase the edema.
negative	<e1> Adrenal_steroids </e1> or ACTH In patients with edema, concomitant administration with <e2> adrenal_cortical_steroids </e2> or ACTH may increase the edema.
negative	<e1> Adrenal_steroids </e1> or ACTH In patients with edema, concomitant administration with adrenal_cortical_steroids or <e2> ACTH </e2> may increase the edema.
negative	Adrenal_steroids or <e1> ACTH </e1> In patients with edema, concomitant administration with <e2> adrenal_cortical_steroids </e2> or ACTH may increase the edema.
negative	Adrenal_steroids or ACTH In patients with edema, concomitant administration with <e1> adrenal_cortical_steroids </e1> or <e2> ACTH </e2> may increase the edema.
effect	The concomitant use of <e1> oxybutynin </e1> with other <e2> anticholinergic_drugs </e2> or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects.
negative	Mean <e1> oxybutynin_chloride </e1> plasma concentrations were approximately # fold higher when <e2> DITROPAN_XL </e2> was administered with ketoconazole , a potent CYP3A4 inhibitor.
negative	Mean <e1> oxybutynin_chloride </e1> plasma concentrations were approximately # fold higher when DITROPAN_XL was administered with <e2> ketoconazole </e2> , a potent CYP3A4 inhibitor.
mechanism	Mean oxybutynin_chloride plasma concentrations were approximately # fold higher when <e1> DITROPAN_XL </e1> was administered with <e2> ketoconazole </e2> , a potent CYP3A4 inhibitor.
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e1> antimycotic_agents </e1> (e,g,, itraconazole and miconazole ) or <e2> macrolide_antibiotics </e2> (e,g,, erythromycin and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e1> antimycotic_agents </e1> (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, <e2> erythromycin </e2> and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e1> antimycotic_agents </e1> (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and <e2> clarithromycin </e2> ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e1> antimycotic_agents </e1> (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e2> oxybutynin </e2> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e1> itraconazole </e1> and miconazole ) or <e2> macrolide_antibiotics </e2> (e,g,, erythromycin and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e1> itraconazole </e1> and miconazole ) or macrolide_antibiotics (e,g,, <e2> erythromycin </e2> and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e1> itraconazole </e1> and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and <e2> clarithromycin </e2> ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e1> itraconazole </e1> and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e2> oxybutynin </e2> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e1> miconazole </e1> ) or <e2> macrolide_antibiotics </e2> (e,g,, erythromycin and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e1> miconazole </e1> ) or macrolide_antibiotics (e,g,, <e2> erythromycin </e2> and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e1> miconazole </e1> ) or macrolide_antibiotics (e,g,, erythromycin and <e2> clarithromycin </e2> ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e1> miconazole </e1> ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e2> oxybutynin </e2> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or <e1> macrolide_antibiotics </e1> (e,g,, erythromycin and clarithromycin ), may alter <e2> oxybutynin </e2> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, <e1> erythromycin </e1> and clarithromycin ), may alter <e2> oxybutynin </e2> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and <e1> clarithromycin </e1> ), may alter <e2> oxybutynin </e2> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Concurrent ingestion of <e1> antacid </e1> (20 mL of antacid containing aluminum_hydroxide , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of <e2> oxybutynin </e2> or desethyloxybutynin .
negative	Concurrent ingestion of <e1> antacid </e1> (20 mL of antacid containing aluminum_hydroxide , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of oxybutynin or <e2> desethyloxybutynin </e2> .
negative	Concurrent ingestion of antacid (20 mL of <e1> antacid </e1> containing aluminum_hydroxide , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of <e2> oxybutynin </e2> or desethyloxybutynin .
negative	Concurrent ingestion of antacid (20 mL of <e1> antacid </e1> containing aluminum_hydroxide , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of oxybutynin or <e2> desethyloxybutynin </e2> .
negative	Concurrent ingestion of antacid (20 mL of antacid containing <e1> aluminum_hydroxide </e1> , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of <e2> oxybutynin </e2> or desethyloxybutynin .
negative	Concurrent ingestion of antacid (20 mL of antacid containing <e1> aluminum_hydroxide </e1> , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of oxybutynin or <e2> desethyloxybutynin </e2> .
negative	Concurrent ingestion of antacid (20 mL of antacid containing aluminum_hydroxide , <e1> magnesium_hydroxide </e1> , and simethicone ) did not significantly affect the exposure of <e2> oxybutynin </e2> or desethyloxybutynin .
negative	Concurrent ingestion of antacid (20 mL of antacid containing aluminum_hydroxide , <e1> magnesium_hydroxide </e1> , and simethicone ) did not significantly affect the exposure of oxybutynin or <e2> desethyloxybutynin </e2> .
negative	Concurrent ingestion of antacid (20 mL of antacid containing aluminum_hydroxide , magnesium_hydroxide , and <e1> simethicone </e1> ) did not significantly affect the exposure of <e2> oxybutynin </e2> or desethyloxybutynin .
negative	Concurrent ingestion of antacid (20 mL of antacid containing aluminum_hydroxide , magnesium_hydroxide , and <e1> simethicone </e1> ) did not significantly affect the exposure of oxybutynin or <e2> desethyloxybutynin </e2> .
effect	The CNS depressant effects of <e1> oxycodone_hydrochloride </e1> may be additive with that of other <e2> CNS_depressants </e2> ,.
negative	The concomitant use of other <e1> CNS_depressants </e1> including <e2> sedatives </e2> , hypnotics , tranquilizers , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e1> CNS_depressants </e1> including sedatives , <e2> hypnotics </e2> , tranquilizers , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e1> CNS_depressants </e1> including sedatives , hypnotics , <e2> tranquilizers </e2> , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
negative	The concomitant use of other <e1> CNS_depressants </e1> including sedatives , hypnotics , tranquilizers , general <e2> anesthetics </e2> , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
